1636645952 203 0 0 0 0 0 0 0 0
1636745824 1541 0 0 0 0 0 0 0 0
1637013246 2448 0 0 0 0 0 0 0 0
1637018576 2454 0 0 0 0 0 0 0 0
1637110248 2497 0 0 0 0 0 0 0 0
1637166030 2500 0 0 0 0 0 0 0 0
1638138441 2589 0 0 0 0 0 0 0 0
1638218169 2788 0 0 0 0 0 0 0 0
1638222066 2807 0 0 0 0 0 0 0 0
1638293531 2865 0 0 0 0 0 0 0 0
1638476638 3525 0 0 0 0 0 0 0 0
1638478843 3528 0 0 0 0 0 0 0 0
1638570298 3634 0 0 0 0 0 0 0 0
1638576995 3637 0 0 0 0 0 0 0 0
1638899269 3656 0 0 0 0 0 0 0 0
1641250611 3726 0 0 0 0 0 0 0 0
1641413683 3766 0 0 0 0 0 0 0 0
1641419279 3883 0 0 0 0 0 0 0 0
1642032577 3982 0 0 0 0 0 0 0 0
1642090167 3982 0 0 0 5 0 0 0 0
1642108574 4133 0 0 0 5 0 0 0 0
1642206541 4546 0 0 0 5 0 0 0 0
1642621865 4550 0 0 0 5 0 0 0 0
1642694878 4550 0 0 0 8 0 0 0 0
1642697861 4551 0 0 0 8 0 0 0 0
1643647978 4643 0 0 0 8 0 0 0 0
1643655372 4647 0 0 0 8 0 0 0 0
1643658481 4648 0 0 0 8 0 0 0 0
1645886779 4705 0 0 0 8 0 0 0 0
1647372331 4714 0 0 0 8 0 0 0 0
1647391844 4950 0 0 0 8 0 0 0 0
1647445439 4950 0 0 0 11 0 0 0 0
1648856556 5010 0 0 0 11 0 0 0 0
1648909504 5040 0 0 0 11 0 0 0 0
1649085582 5046 0 0 0 11 0 0 0 0
1649258503 5048 0 0 0 11 0 0 0 0
1649261820 5145 0 0 0 11 0 0 0 0
1649690664 5152 0 0 0 11 0 0 0 0
1649979193 5152 0 4 0 11 0 0 0 0
1649995810 5153 0 4 0 11 0 0 0 0
1650041306 5153 0 8 0 11 0 0 0 0
1651609613 5161 0 8 0 11 0 0 0 0
1651611797 5161 0 11 0 11 0 0 0 0
1654026605 5380 0 11 0 11 0 0 0 0
1654033833 5380 0 14 0 11 0 0 0 0
1656691923 5380 0 14 0 11 0 16 0 0
1667598824 5380 7 14 0 11 0 16 0 0
1667680199 5380 10 14 0 11 0 16 0 0
1667744164 5380 13 14 0 11 0 16 0 0
1667746255 5380 16 14 0 11 0 16 0 0
1667748601 5380 19 14 0 11 0 16 0 0
1668887442 5432 19 14 0 11 0 16 0 0
1668962898 5453 19 14 0 11 0 16 0 0
1669043526 5453 22 14 0 11 0 16 0 0
1669057457 5453 35 14 0 11 0 16 0 0
1669728802 5453 38 14 0 11 0 16 0 0
1669742078 5453 41 14 0 11 0 16 0 0
1669912035 5454 41 14 0 11 0 16 0 0
1669988040 5454 44 14 0 11 0 16 0 0
1669998082 5507 44 14 0 11 0 16 0 0
1670258797 5680 44 14 0 11 0 16 0 0
1670266106 5680 44 17 0 11 0 16 0 0
1670422544 5680 47 17 0 11 0 16 0 0
1671202002 5680 48 17 0 11 0 16 0 0
1671482883 5680 49 17 0 11 0 16 0 0
1671484719 5680 52 17 0 11 0 16 0 0
1672157497 5680 52 17 0 11 50 16 0 0
1672193238 5680 52 17 0 11 54 16 0 0
1672960206 5680 55 17 0 11 54 16 0 0
1673396552 5680 58 17 0 11 54 16 0 0
1676216476 5680 58 17 0 11 54 16 0 73
1676331358 5706 58 17 0 11 54 16 0 73
1676340151 5707 58 17 0 11 54 16 0 73
1676382877 5707 58 19 0 11 54 16 0 73
1676385644 5707 61 19 0 11 54 16 0 73
1676387241 5707 64 19 0 11 54 16 0 73
1678197968 5707 66 19 0 11 54 16 0 73
1678199411 5707 67 19 0 11 54 16 0 73
1678463109 5707 70 19 0 11 54 16 0 73
1678718536 6057 70 19 0 11 54 16 0 73
1678798691 6125 70 19 0 11 54 16 0 73
1678810589 6161 70 19 0 11 54 16 0 73
1678897433 6469 70 19 0 11 54 16 0 73
1678973560 6720 70 19 0 11 54 16 0 73
1678978080 6720 71 19 0 11 54 16 0 73
1678979185 6720 71 21 0 11 54 16 0 73
1678986627 6896 71 21 0 11 54 16 0 73
1678987697 6896 71 23 0 11 54 16 0 73
1679001111 7033 71 23 0 11 54 16 0 73
1679686192 7033 74 23 0 11 54 16 0 73
1679687546 7033 76 23 0 11 54 16 0 73
1679765312 7332 76 23 0 11 54 16 0 73
1679943154 7332 76 25 0 11 54 16 0 73
1679987936 7423 76 25 0 11 54 16 0 73
1680532049 7423 76 25 5 11 54 16 0 73
1680533442 7423 76 25 12 11 54 16 0 73
1680548393 7424 76 25 12 11 54 16 0 73
1680556697 7474 76 25 12 11 54 16 0 73
1680644677 7483 76 25 12 11 54 16 0 73
1681254612 7483 76 25 107 11 54 16 0 73
1681739565 7483 76 28 107 11 54 16 0 73
1683207772 7483 76 28 127 11 54 16 0 73
1685729811 7521 76 28 127 11 54 16 0 73
1690236145 7521 77 28 127 11 54 16 0 73
1690320789 7521 77 28 127 11 54 16 171 73
1690322300 7521 77 31 127 11 54 16 171 73
