1636645952 1 0 0 0 0 0 0 0 0
1636745824 2 0 0 0 0 0 0 0 0
1637013246 3 0 0 0 0 0 0 0 0
1637018576 4 0 0 0 0 0 0 0 0
1637110248 5 0 0 0 0 0 0 0 0
1637166030 6 0 0 0 0 0 0 0 0
1638138441 7 0 0 0 0 0 0 0 0
1638218169 8 0 0 0 0 0 0 0 0
1638222066 9 0 0 0 0 0 0 0 0
1638293531 10 0 0 0 0 0 0 0 0
1638476638 11 0 0 0 0 0 0 0 0
1638478843 12 0 0 0 0 0 0 0 0
1638570298 13 0 0 0 0 0 0 0 0
1638576995 14 0 0 0 0 0 0 0 0
1638899269 15 0 0 0 0 0 0 0 0
1641250611 16 0 0 0 0 0 0 0 0
1641413683 17 0 0 0 0 0 0 0 0
1641419279 18 0 0 0 0 0 0 0 0
1642032577 19 0 0 0 0 0 0 0 0
1642090167 19 0 0 0 1 0 0 0 0
1642108574 20 0 0 0 1 0 0 0 0
1642206541 21 0 0 0 1 0 0 0 0
1642621865 22 0 0 0 1 0 0 0 0
1642694878 22 0 0 0 2 0 0 0 0
1642697861 23 0 0 0 2 0 0 0 0
1643647978 24 0 0 0 2 0 0 0 0
1643655372 25 0 0 0 2 0 0 0 0
1643658481 26 0 0 0 2 0 0 0 0
1645886779 27 0 0 0 2 0 0 0 0
1647372331 28 0 0 0 2 0 0 0 0
1647391844 29 0 0 0 2 0 0 0 0
1647445439 29 0 0 0 3 0 0 0 0
1648856556 30 0 0 0 3 0 0 0 0
1648909504 31 0 0 0 3 0 0 0 0
1649085582 32 0 0 0 3 0 0 0 0
1649258503 33 0 0 0 3 0 0 0 0
1649261820 34 0 0 0 3 0 0 0 0
1649690664 35 0 0 0 3 0 0 0 0
1649979193 35 0 1 0 3 0 0 0 0
1649995810 36 0 1 0 3 0 0 0 0
1650041306 36 0 2 0 3 0 0 0 0
1651609613 37 0 2 0 3 0 0 0 0
1651611797 37 0 3 0 3 0 0 0 0
1654026605 38 0 3 0 3 0 0 0 0
1654033833 38 0 4 0 3 0 0 0 0
1656691923 38 0 4 0 3 0 1 0 0
1667598824 38 1 4 0 3 0 1 0 0
1667680199 38 2 4 0 3 0 1 0 0
1667744164 38 3 4 0 3 0 1 0 0
1667746255 38 4 4 0 3 0 1 0 0
1667748601 38 5 4 0 3 0 1 0 0
1668887442 39 5 4 0 3 0 1 0 0
1668962898 40 5 4 0 3 0 1 0 0
1669043526 40 6 4 0 3 0 1 0 0
1669057457 40 7 4 0 3 0 1 0 0
1669728802 40 8 4 0 3 0 1 0 0
1669742078 40 9 4 0 3 0 1 0 0
1669912035 41 9 4 0 3 0 1 0 0
1669988040 41 10 4 0 3 0 1 0 0
1669998082 42 10 4 0 3 0 1 0 0
1670258797 43 10 4 0 3 0 1 0 0
1670266106 43 10 5 0 3 0 1 0 0
1670422544 43 11 5 0 3 0 1 0 0
1671202002 43 12 5 0 3 0 1 0 0
1671482883 43 13 5 0 3 0 1 0 0
1671484719 43 14 5 0 3 0 1 0 0
1672157497 43 14 5 0 3 1 1 0 0
1672193238 43 14 5 0 3 2 1 0 0
1672960206 43 15 5 0 3 2 1 0 0
1673396552 43 16 5 0 3 2 1 0 0
1676216476 43 16 5 0 3 2 1 0 1
1676331358 44 16 5 0 3 2 1 0 1
1676340151 45 16 5 0 3 2 1 0 1
1676382877 45 16 6 0 3 2 1 0 1
1676385644 45 17 6 0 3 2 1 0 1
1676387241 45 18 6 0 3 2 1 0 1
1678197968 45 19 6 0 3 2 1 0 1
1678199411 45 20 6 0 3 2 1 0 1
1678463109 45 21 6 0 3 2 1 0 1
1678718536 46 21 6 0 3 2 1 0 1
1678798691 47 21 6 0 3 2 1 0 1
1678810589 48 21 6 0 3 2 1 0 1
1678897433 49 21 6 0 3 2 1 0 1
1678973560 50 21 6 0 3 2 1 0 1
1678978080 50 22 6 0 3 2 1 0 1
1678979185 50 22 7 0 3 2 1 0 1
1678986627 51 22 7 0 3 2 1 0 1
1678987697 51 22 8 0 3 2 1 0 1
1679001111 52 22 8 0 3 2 1 0 1
1679686192 52 23 8 0 3 2 1 0 1
1679687546 52 24 8 0 3 2 1 0 1
1679765312 53 24 8 0 3 2 1 0 1
1679943154 53 24 9 0 3 2 1 0 1
1679987936 54 24 9 0 3 2 1 0 1
1680532049 54 24 9 1 3 2 1 0 1
1680533442 54 24 9 2 3 2 1 0 1
1680548393 55 24 9 2 3 2 1 0 1
1680556697 56 24 9 2 3 2 1 0 1
1680644677 57 24 9 2 3 2 1 0 1
1681254612 57 24 9 3 3 2 1 0 1
1681739565 57 24 10 3 3 2 1 0 1
1683207772 57 24 10 4 3 2 1 0 1
1685729811 58 24 10 4 3 2 1 0 1
1690236145 58 25 10 4 3 2 1 0 1
1690320789 58 25 10 4 3 2 1 1 1
1690322300 58 25 11 4 3 2 1 1 1
