1666010816 0 0 0 0 0 201
1666104595 0 0 0 6199 0 201
1666174893 0 0 2 6199 0 201
1666178333 0 0 2 6199 0 201
1666178635 0 0 2 6199 0 201
1666186345 0 0 19 6199 0 201
1666624018 0 0 20 6199 0 201
1666626972 0 0 20 6199 0 201
1666705153 0 0 21 6199 0 201
1666799545 0 0 21 6199 0 201
1676335358 11 0 21 6199 0 201
1676403874 11 0 21 6199 0 201
1676406727 86 0 21 6199 0 201
1676407571 86 0 21 6199 0 201
1676408171 98 0 21 6199 0 201
1676408325 100 0 21 6199 0 201
1676408594 106 0 21 6199 0 201
1676408743 106 0 21 6199 0 201
1676408856 107 0 21 6199 0 201
1676409359 113 0 21 6199 0 201
1676409854 113 0 21 6199 0 201
1676416921 118 0 21 6199 0 201
1676444599 138 0 21 6199 0 201
1676444873 139 0 21 6199 0 201
1676449024 234 0 21 6199 0 201
1676449108 269 0 21 6199 0 201
1676504158 269 0 21 6199 0 201
1676578870 270 0 21 6199 0 201
1676581090 277 0 21 6199 0 201
1677265871 277 0 21 6199 0 201
1677269206 372 0 21 6199 0 201
1677504689 470 0 21 6199 0 201
1677539508 470 0 21 6199 0 201
1677542303 565 0 21 6199 0 201
1677604738 576 0 21 6199 0 201
1677642560 599 0 21 6199 0 201
1677696387 600 0 21 6199 0 201
1677698596 601 0 21 6199 0 201
1677705137 601 0 21 6199 0 201
1677777328 602 0 21 6199 0 201
1677782639 616 0 21 6199 0 201
1677820771 619 0 21 6199 0 201
1677830186 619 0 21 6199 0 201
1677830632 619 0 21 6199 0 201
1677838864 622 0 21 6199 0 201
1677946151 622 0 21 6199 0 201
1677948462 623 0 21 6199 0 201
1677948711 641 0 21 6199 0 201
1678211975 645 0 21 6199 0 201
1678423697 680 0 21 6199 0 201
1678475574 695 0 21 6199 0 201
1678606250 700 0 21 6199 0 201
1678688243 791 0 21 6199 0 201
1678999015 1169 0 21 6199 0 201
1679501911 1587 0 21 6199 0 201
1679503064 6185 0 21 6199 0 201
1679515959 6186 0 21 6199 0 201
1679567050 6728 0 21 6199 0 201
1681157441 7488 0 21 6199 0 201
1682407526 7488 0 21 6199 11 201
1682439682 7488 0 21 6199 47 201
1682453814 7488 0 21 6199 47 201
1682487532 7488 0 21 6199 47 201
1682627063 7528 0 21 6199 47 201
1682633060 7629 0 21 6199 47 201
1682973710 7651 0 21 6199 47 201
1682979343 7652 0 21 6199 47 201
1683051159 7656 0 21 6199 47 201
1683053520 7656 0 21 6199 47 201
1686077846 7657 0 21 6199 47 201
1686414989 7680 0 21 6199 47 201
1686415911 7693 0 21 6199 47 201
1686554754 7693 0 21 6199 47 201
1686554886 7693 0 21 6199 47 201
1686595198 7693 0 21 6199 47 201
1686601279 8277 0 21 6199 47 201
1686678376 8333 0 21 6199 47 201
1686757771 8336 0 21 6199 47 201
1687714281 8478 0 21 6199 47 201
1688442316 8679 0 21 6199 47 201
1688665508 8679 0 21 6199 47 201
1688665570 8679 0 21 6199 47 201
1688667066 8679 0 21 6199 47 201
1688668787 8732 0 21 6199 47 201
1688771006 9037 0 21 6199 47 201
1688974757 9105 0 21 6199 47 201
1689017153 9389 0 21 6199 47 201
1689091679 9389 0 21 6199 47 201
