1666010816 0 0 0 0 0 1
1666104595 0 0 0 1 0 1
1666174893 0 0 1 1 0 1
1666178333 0 1 1 1 0 1
1666178635 0 1 1 2 0 1
1666186345 0 1 2 2 0 1
1666624018 0 1 3 2 0 1
1666626972 0 1 4 2 0 1
1666705153 0 1 5 2 0 1
1666799545 0 1 6 3 0 1
1676335358 1 1 6 3 0 1
1676403874 2 1 6 3 0 1
1676406727 3 1 6 3 0 1
1676407571 4 1 6 3 0 1
1676408171 5 1 6 3 0 1
1676408325 6 1 6 3 0 1
1676408594 7 1 6 3 0 1
1676408743 8 1 6 3 0 1
1676408856 9 1 6 3 0 1
1676409359 10 1 6 3 0 1
1676409854 11 1 6 3 0 1
1676416921 12 1 6 4 0 1
1676444599 13 1 6 4 0 1
1676444873 14 1 6 4 0 1
1676449024 15 1 6 4 0 1
1676449108 16 1 6 4 0 1
1676504158 17 1 6 4 0 1
1676578870 18 1 6 4 0 1
1676581090 20 1 6 4 0 1
1677265871 20 2 6 4 0 1
1677269206 21 2 6 4 0 1
1677504689 22 2 6 4 0 1
1677539508 22 3 6 4 0 1
1677542303 23 3 6 4 0 1
1677604738 24 3 6 4 0 1
1677642560 25 3 6 4 0 1
1677696387 26 3 6 4 0 1
1677698596 27 3 6 4 0 1
1677705137 28 3 6 4 0 1
1677777328 29 3 6 4 0 1
1677782639 32 3 6 4 0 1
1677820771 33 3 6 4 0 1
1677830186 33 4 6 4 0 1
1677830632 33 5 6 4 0 1
1677838864 34 5 6 4 0 1
1677946151 35 5 6 4 0 1
1677948462 36 5 6 4 0 1
1677948711 37 5 6 4 0 1
1678211975 38 5 6 4 0 1
1678423697 39 5 6 4 0 1
1678475574 40 5 6 4 0 1
1678606250 41 5 6 4 0 1
1678688243 42 5 6 4 0 1
1678999015 43 5 6 4 0 1
1679501911 44 5 6 4 0 1
1679503064 45 5 6 4 0 1
1679515959 46 5 6 4 0 1
1679567050 48 5 6 4 0 1
1681157441 49 5 6 4 0 1
1682407526 49 5 6 4 1 1
1682439682 49 6 6 4 2 1
1682453814 49 7 6 4 2 1
1682487532 49 8 6 4 2 1
1682627063 50 8 6 4 2 1
1682633060 51 8 6 4 2 1
1682973710 52 8 6 4 2 1
1682979343 53 8 6 4 2 1
1683051159 54 8 6 4 2 1
1683053520 54 9 6 4 2 1
1686077846 55 9 6 4 2 1
1686414989 56 9 6 4 2 1
1686415911 57 9 6 4 2 1
1686554754 57 10 6 4 2 1
1686554886 58 10 6 4 2 1
1686595198 58 11 6 4 2 1
1686601279 59 11 6 4 2 1
1686678376 60 11 6 4 2 1
1686757771 61 11 6 4 2 1
1687714281 63 11 6 4 2 1
1688442316 65 11 6 4 2 1
1688665508 65 12 6 4 2 1
1688665570 65 13 6 4 2 1
1688667066 65 14 6 4 2 1
1688668787 66 15 6 4 2 1
1688771006 67 16 6 4 2 1
1688974757 68 16 6 4 2 1
1689017153 69 17 6 4 2 1
1689091679 69 18 6 4 2 1
