2016-10-12 4
2016-10-13 5
2016-10-14 5
2016-10-17 5
2016-10-17 6
2016-10-19 6
2016-10-24 6
2016-10-25 6
2016-11-02 7
2016-11-04 13
2016-11-04 7
2016-11-07 13
2016-11-08 13
2016-11-09 13
2016-11-10 13
2016-11-16 13
2016-11-17 13
2016-11-28 13
2016-11-30 19
2016-12-04 19
2016-12-07 20
2016-12-08 20
2016-12-13 20
2016-12-20 20
2016-12-21 20
2017-01-05 20
2017-01-06 20
2017-01-27 20
2017-02-14 20
2017-03-03 20
2017-04-21 20
2017-04-26 20
2017-04-28 19
2017-05-02 19
2017-05-09 19
2017-05-17 20
2017-05-17 21
2017-05-18 21
2017-06-09 21
2017-06-14 21
2017-06-19 21
2017-06-22 21
2017-06-23 21
2017-06-27 21
2017-08-07 21
2017-08-22 21
2017-08-30 24
2017-08-30 28
2017-09-01 28
2017-09-01 29
2017-09-11 32
2017-09-21 27
2017-09-25 27
2017-09-27 28
2017-09-28 28
2017-10-02 0
2017-10-02 28
2017-10-02 33
2017-10-04 33
2017-10-10 33
2017-10-11 33
2017-10-12 33
2017-10-16 33
2017-10-19 34
2017-10-20 34
2017-10-23 1048
2017-10-23 34
2017-10-23 37
2017-10-23 963
2017-10-24 1050
2017-10-24 1051
2017-10-24 1052
2017-10-26 1053
2017-11-13 1053
2017-11-20 1053
2017-12-04 1053
2017-12-20 1053
2017-12-21 1053
2018-01-09 1053
2018-01-10 1053
2018-01-11 1053
2018-01-12 1654
2018-01-18 1654
2018-01-22 1654
2018-01-23 1655
2018-01-24 1655
2018-01-24 1656
2018-01-25 1656
2018-01-29 1656
2018-02-12 1656
2018-02-21 1656
2018-03-05 1656
2018-03-14 1727
2018-03-19 1727
2018-03-19 1736
2018-03-21 1737
2018-04-03 1737
2018-04-03 1738
2018-04-04 1738
2018-04-10 1738
2018-04-18 1739
2018-04-18 1741
2018-04-19 2109
2018-04-20 2109
2018-04-25 2109
2018-05-02 2109
2018-05-03 2111
2018-05-09 2110
2018-05-11 2110
2018-05-14 2110
2018-05-16 2110
2018-05-17 2110
2018-06-08 2110
2018-06-14 2110
2018-06-18 2110
2018-06-27 2110
2018-06-29 2110
2018-07-12 1130
2018-07-12 1133
2018-07-12 1953
2018-07-12 2110
2018-07-18 1133
2018-07-18 1134
2018-07-20 1134
2018-08-10 1134
2018-08-14 1134
2018-10-17 1134
2018-10-18 1134
2018-10-19 1134
2018-10-30 1134
2018-10-31 1118
2018-11-12 1118
2018-12-18 970
2018-12-19 970
2019-01-07 970
2019-01-08 970
2019-02-19 971
2019-02-19 995
2019-03-01 995
2019-04-24 995
2019-05-15 995
2019-06-04 1019
2019-06-04 995
2019-06-19 1020
2019-08-06 1020
2019-08-09 1020
2019-08-12 1020
2019-09-05 1020
2020-02-26 1039
2020-03-16 1039
2020-03-31 1039
2020-07-01 1043
2020-07-10 1043
2020-09-02 1043
2020-09-30 1043
2020-11-04 1044
2020-11-04 1050
2021-01-07 1051
2021-04-20 1051
2021-11-08 1052
2021-11-09 71
2021-11-10 71
2021-11-11 71
2021-11-15 71
2022-08-31 71
2022-11-02 71
2022-11-03 71
2022-11-17 71
2022-11-18 72
2022-11-21 72
2022-11-22 72
2023-03-15 91
2023-03-15 92
2023-05-02 112
2023-05-02 92
2023-05-04 112
2023-07-27 112
2023-07-28 112
