1476298498 165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1476312049 185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1476392379 290 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1476468094 290 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0
1476473351 290 0 0 0 0 0 78 0 0 0 0 0 0 0 0 0 0 0 0 0
1476483028 290 3 0 0 0 0 78 0 0 0 0 0 0 0 0 0 0 0 0 0
1476727988 290 3 0 0 0 0 78 0 0 0 0 0 0 0 0 0 0 0 0 0
1476728776 290 3 0 0 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0
1476735262 290 4 0 0 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0
1476742570 290 4 0 0 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0
1476904656 372 4 0 0 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0
1477328817 392 4 0 0 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0
1477414717 451 4 0 0 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0
1478109977 557 4 0 0 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0
1478111345 557 4 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1478281334 808 4 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1478281857 808 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1478282372 808 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1478545389 852 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1478648061 855 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1478742695 995 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1478743268 1000 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1478810766 1098 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1479323970 1129 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1479419729 1220 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1480356197 1247 12 0 0 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1480547921 1247 12 0 185 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1480912505 1247 12 0 185 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1481155381 1247 12 0 319 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1481222906 1247 12 0 319 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1481657872 1249 12 0 319 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1482274850 1249 12 0 385 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
1482342195 1252 12 0 385 0 0 143 0 0 0 0 0 0 0 0 0 0 0 0 0
