1476298498 165
1476312049 180
1476392379 285
1476468094 296
1476483028 296
1476727988 322
1476735262 322
1476742570 334
1476904656 400
1477328817 411
1477414717 447
1478109977 553
1478111345 549
1478281334 621
1478282372 623
1478545389 659
1478648061 661
1478742695 801
1478743268 801
1478810766 837
1479323970 861
1479419729 943
1480356197 961
1480547921 1145
1480912505 1147
1481155381 1281
1481222906 1281
1481657872 1283
1482274850 1309
1482342195 1311
1483641600 1336
1483742947 1336
1485542022 1336
1487095542 1336
1488592861 1349
1492796394 1349
1493240612 1374
1493411429 1372
1493749558 1372
1494363896 1370
1495051306 1390
1495059485 1479
1495124212 1480
1495156518 1489
1497033274 1491
1497909009 1492
1497909651 1493
1498170735 1490
1498256050 1490
1498581060 1493
1498581628 1492
1502140317 1491
1503424380 1511
1504111062 1766
1504117151 1977
1504117153 1977
1504290288 1985
1504298096 1977
1505174687 2191
1506027227 2057
1506387315 2057
1506535682 2186
1506546148 2245
1506620926 2262
1506984167 0
1506990747 2262
1506990763 2363
1507148391 2363
1507656084 2364
1507722143 2364
1507830770 2370
1508170818 2380
1508185535 2380
1508438371 2558
1508523322 2568
1508523796 2596
1508788105 2595
1508801815 2681
1508802749 246811
1508804586 248544
1508860444 248765
1508864987 248780
1508865106 248794
1508867831 248802
1508880704 248802
1508883221 248802
1509034838 248829
1509040908 248831
1509041618 248838
1509041631 248838
1510599111 248838
1511207526 248850
1512407511 248857
1513792105 248894
1513874598 248926
1515525174 248926
1515644503 248926
1515695545 248948
1515704938 248948
1515732282 248956
1515732370 248956
1515778149 358964
1516304002 358970
1516658709 358975
1516670721 360849
1516746677 361124
1516810914 361124
1516827972 361129
1516832629 361134
1516832726 361138
1516833606 361144
1516917131 361144
1516917671 361161
1517250024 361161
1517252329 361161
1518458938 361161
1518475855 361177
1518475929 361188
1519241059 361188
1520264391 361204
1521064363 370042
1521488098 370061
1521488200 370061
1521497661 370596
1521499214 370596
1521655339 370640
1521662734 370639
1522790155 370642
1522791598 370687
1522865474 370688
1522865534 370719
1523386647 370719
1523388579 370719
1524076374 370939
1524085853 371022
1524162310 469009
1524248147 469012
1524262697 469304
1524680227 469305
1524680489 469301
1525287701 469333
1525367143 469478
1525913229 469306
1526072454 469426
1526316085 469440
1526318077 469444
1526320892 469511
1526326027 469511
1526338734 469511
1526338851 469512
1526507306 469545
1526580942 469546
1526582873 469546
1528478876 469547
1528486645 469596
1528997838 469596
1529360811 469596
1530121858 469595
1530137001 469599
1530305069 469600
1531427821 469600
1531428052 469631
1531432532 462562
1531443202 291188
1531446519 291800
1531939939 291800
1531947615 291803
1531951239 291803
1531954663 291807
1532114186 291842
1533933745 291842
1534268803 291842
1539807305 291842
1539884520 291843
1539964686 291864
1540923465 291864
1541021982 329579
1542065922 329579
1545162499 281844
1545254475 281844
1546886638 281844
1546886994 281856
1546962716 281869
1546966318 281871
1550607013 281939
1550609423 281939
1550610564 308892
1550611031 308892
1550612195 308892
1551470282 308892
1556147158 308909
1557941807 308909
1559684057 308909
1559684094 308908
1559684260 313982
1560965163 313996
1565127898 314018
1565127938 314019
1565365329 314039
1565630094 314054
1567698388 314069
1582757734 342807
1584385377 342807
1585691195 342807
1593628552 342948
1593630050 342950
1594403683 342962
1599091482 342965
1601507878 342977
1601509161 342977
1604521043 343176
1604521724 343397
1610040979 343439
1618937054 343452
1636411245 343473
1636411356 343473
1636412948 343455
1636478487 5775
1636479198 6682
1636480390 6682
1636480578 6682
1636569818 6741
1636656520 6760
1636999145 6767
1661958481 6841
1667414862 6841
1667481649 6841
1667482647 6841
1667483056 6898
1668694074 6940
1668721049 6984
1668733422 6985
1668780415 6993
1669054162 7115
1669054181 7118
1669056305 7118
1669122258 7118
1678884401 7421
1678888166 7421
1678914532 7438
1678931361 7438
1678931381 7438
1678931420 6668
1678933699 6668
1678933710 6668
1683047170 6668
1683050916 6668
1683050933 6667
1683051029 6667
1683055654 6667
1683055683 6667
1683055719 7105
1683241066 7105
1690494685 7105
1690559043 7111
1690828803 7111
1690828822 7111
1690831287 7111
1690831302 7111
1690909374 7111
1690935464 7111
1691159344 7185
