1387414545 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387498689 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387499005 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387500353 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387501494 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387502200 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387502494 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387579095 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387579149 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387579916 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387580005 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387580716 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387581046 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389129281 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389130425 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389131150 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389131307 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389133874 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389134039 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389141220 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389142974 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389143059 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389143202 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389201067 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389201110 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389283294 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389293298 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
