1387414545 3562 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387498689 3603 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387499005 3626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387500353 3632 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387501494 3643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387502200 3693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387502494 3694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387579095 3700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387579149 3700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387579916 3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387580005 3843 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387580716 3854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1387581046 3861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389129281 3997 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389130425 4003 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389131150 4006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389131307 4007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389133874 4009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389134039 4012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389141220 4114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389142974 4115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389143059 4117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389143202 4117 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389201067 4127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389201110 4135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389283294 4421 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389293298 4423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389297194 4436 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389298331 4885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389298611 4885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389298742 4940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389395224 4948 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389816826 4949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389816845 4949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389819707 4949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1389826921 4949 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
