1387414545 3562
1387498689 3509
1387499005 3511
1387501494 3516
1387579149 3401
1387579916 3536
1387580005 3541
1387580716 3542
1387581046 3541
1389129281 3571
1389130425 3554
1389131150 3545
1389131307 3546
1389133874 3548
1389134039 3550
1389297194 3552
1389298331 3533
1389298611 3814
1389298742 3812
1389816826 3813
1389816845 3813
1389826921 3813
1389830958 3815
1389831069 3935
1389892379 3931
1389892398 3935
1389907259 3935
1390035045 3958
1390285936 3961
1390288705 3962
1390361224 3955
1391713857 3960
1392071874 4015
1392075128 4058
1392185722 4074
1392185856 4075
1392185878 4075
1392249068 4078
1392326336 4080
1393181739 4083
1395334454 4085
1396922251 4087
1397770736 4090
1398286004 4298
1398288741 4296
1399309353 4334
1399309370 4332
1399309391 4333
1401893534 4337
1401911759 4342
1401918503 4364
1402002632 4376
1402464033 4381
1406131276 4381
1406132303 4382
1406132320 4384
1406169157 4390
1406232889 4389
1406501170 4391
1406501283 4394
1406740555 4412
1406886496 4504
1406886804 4508
1406899496 4531
1406952648 4470
1407148717 4481
1407432046 4482
1407432535 4483
1407541085 4482
1408508240 4522
1408732263 4701
1413671551 4700
1413671587 4700
1413671620 4708
1413671651 4712
1414816768 4714
1415912788 4714
1415913071 4720
1415913148 4722
1415987810 4724
1416003556 4773
1417553187 4772
1417553506 4775
1417553894 4775
1419612254 4780
1424295564 4783
1424381825 4785
1424381910 4783
1425314822 4782
1425323420 4786
1425324561 4801
1425661519 4801
1425926912 4861
1425933543 4993
1425941392 5091
1426012378 5045
1426012725 5042
1426095028 5049
1426197813 5086
1426200967 5084
1426205860 5085
1426206449 5091
1426609906 5092
1426610111 5149
1426613540 5149
1426622993 5222
1426624539 5231
1426688485 5504
1426694958 5504
1426704155 5514
1426704188 5504
1426704616 5504
1426717223 5570
1427481089 5632
1427486101 5642
1427488546 5661
1427490232 5685
1427751910 5831
1427768048 5840
1427809796 6264
1427825818 6292
1427830356 6290
1427898188 6291
1427899897 6296
1427910312 6294
1427995938 6296
1428086622 6314
1428092952 6314
1428093300 6318
1428363496 6468
1431372843 6469
1431455564 6470
1431535203 6565
1432331171 6567
1433780584 6567
1434465105 6569
1434648843 6569
1438971707 6568
1442589805 6570
1443039140 6577
1443633837 6614
1443645119 6613
1443733539 6607
1443812771 6606
1444148627 6602
1444323961 6609
1444328548 6609
1444666585 6623
1444668601 6623
1444668902 6631
1444762928 6633
1445274404 6635
1446132151 6635
1446745988 6636
1446845870 6641
1448905829 6641
1450130550 6641
1451499759 6652
1455397497 6742
1455397509 6746
1455397516 6754
1455470980 6768
1455617282 6797
1455617309 6856
1455705959 6856
1456328804 6867
1456450784 6868
1460998496 6868
1461166293 6872
1461600717 6874
1462213056 6974
1462216254 6986
1462482466 7128
1462982815 7126
1462983654 7143
1462993679 7145
1463416628 7164
1464029952 7165
1464057850 7169
1464058275 7172
1464067925 7178
1464072131 7185
1464120581 7267
1464120955 7818
1464121559 7846
1464124171 7847
1464148343 7888
1464215717 8212
1464245618 8251
1464296578 8266
1464377677 8638
1464377830 8698
1464389125 8608
1464389610 8608
1464644032 8608
1464648744 8610
1464650021 8610
1464731546 8618
1464738842 8625
1464903451 8849
1464971597 8850
1466439309 8850
1467051853 8852
1467051943 8853
1467051983 8854
1467833816 8855
1468270730 8897
1468352409 8897
1468440032 8901
1469223326 8905
1469223746 8901
1469225914 8910
1469230265 8914
1469231317 8914
1469312533 8914
1469473989 8914
1470172363 8980
1470174449 8951
1470180166 9203
1470188021 9205
1470197346 9207
1470339014 9252
1470603459 9253
1470604760 9254
1470609103 9256
1470611371 9256
1470612798 9256
1470619519 9278
1470622192 9278
1470635074 9332
1470636299 9332
1470642061 9332
1470643499 9263
1470644569 9265
1470766177 9262
1470767504 9278
1470767637 9674
1470773655 9677
1470774975 9677
1470874854 9802
1470875030 9798
1472412256 9763
1472415731 9767
1472416014 9767
1472446128 9776
1472447258 9782
1472447755 9783
1472493586 9831
1472496210 9865
1472496235 9887
1472550118 9896
1472682523 9908
1472752308 9912
1472852999 10008
1472873674 9800
1472881697 9805
1472882098 9806
1472882347 9807
1472882811 9813
1472883200 9815
1472883482 9815
1472883577 9815
1472884844 9825
1472888759 9825
1472890302 9815
1472932606 9862
1473111612 9880
1473112120 9795
1473150515 9806
1473629774 9820
1473973835 9880
1474659862 9881
1474930105 9883
1475108496 9880
1475684354 9880
1475863490 9759
1475865303 9666
1475898982 9667
1475900761 9671
1475902446 9687
1475910203 9695
1475912214 9690
1475914360 9690
1477067086 9716
1477498938 9792
1477671237 9862
1477689742 9866
1479508922 9933
1479557872 9933
1480733247 9994
1480958566 9994
1480958649 10024
1481042283 10024
1481286271 10055
1482262637 10055
1484325689 10059
1484345982 10063
1484710100 10075
1485286274 10084
1485809421 10084
1486809100 10128
1488414222 10459
1488415819 10459
1489193522 10440
1489196859 10459
1489458619 10460
1490661054 10466
1490661132 10464
1490682917 10468
1490687022 10555
1490783958 10557
1491320350 10585
1491334288 10593
1491838985 10593
1492483791 10612
1492489768 10659
1492495998 10668
1492530487 10669
1492740472 10669
1493055924 10671
1493738375 10673
1493739895 11201
1493827905 11577
1493876596 11578
1495470365 11585
1495470448 11585
1495554031 11588
1496443644 11619
1496683935 11625
1497400927 11626
1497400952 11625
1497457013 11677
1497649571 11681
1499207507 11695
1499381953 11702
1499963623 11702
1500070880 11703
1500938035 11759
1500998966 11775
1501461717 11782
1501549442 11782
1502837610 11798
1503078927 11797
1503356724 11797
1503531869 11736
1503961819 11733
1503961938 11763
1505338965 11763
1505374295 11767
1505425833 11772
1506535212 11772
1506535270 11772
1506535309 11771
1506538367 11771
1506538396 11771
1507575690 11766
1507576237 11905
1507587541 11907
1507651002 12037
1507911422 12039
1508170637 12040
1508254844 12041
1508257453 12077
1508264222 12107
1508532577 12110
1509472839 12117
1509636846 12129
1509728429 12131
1509738316 12147
1509987203 12093
1510076679 12095
1510079417 12095
1510079587 12095
1510090525 12724
1510593612 12726
1510775482 12745
1510937168 12757
1511368432 12868
1511728381 13027
1511729737 13014
1511802061 13016
1511976979 13051
1511988523 13112
1512057938 13100
1512084092 13110
1512351907 13111
1512685259 13111
1513201916 13123
1513207607 13322
1513273226 13323
1515111214 13326
1515181863 13328
1515720165 13334
1516382221 13334
1517243927 13334
1517720676 13337
1518238624 13415
1518484261 13420
1518486212 13422
1518487639 13422
1518496103 13426
1518555286 13424
1518641081 13452
1518643032 13462
1519199659 13469
1519231312 13469
1519231336 13472
1519231437 13485
1519989723 13492
1519991638 13547
1520336665 13547
1520360103 13549
1520421606 13549
1520513326 13665
1521195278 13690
1521660424 13700
1521661645 13706
1521805515 13691
1521843047 14413
1522004731 14413
1522793567 14488
1522974663 14510
1523277658 14513
1523544024 14513
1524159608 14517
1524481082 14517
1524513423 14519
1524736566 14534
1525184678 14546
1525256598 14544
1525256803 14572
1525336466 14572
1525775349 14575
1525775617 14575
1525775671 14579
1525858284 14577
1526306569 14581
1527154399 14585
1527155435 14589
1527243538 14657
1527586614 14657
1527588808 14907
1527595968 14907
1527595986 14874
1527596732 14877
1527599571 14867
1527682661 14868
1527848059 14899
1528194986 15163
1528207304 15163
1528284762 15166
1528372454 15170
1529323096 15199
1530097890 15198
1530110730 15377
1530177954 15377
1530609202 15382
1531133110 15388
1531136836 15390
1532344100 15392
1532444235 15498
1532611773 15508
1533735597 15509
1534171355 15392
1534438029 15398
1535465414 15398
1535465965 15398
1535469096 15472
1535543480 15476
1535543934 15476
1535566266 15648
1535619590 15664
1535993109 15664
1536094000 15664
1536146394 15669
1536146418 15669
1536611440 15669
1536758777 15908
1536840495 16055
1536865427 15993
1537174779 16117
1537260140 16117
1537354325 16120
1537361953 16265
1537953114 16259
1538134123 16274
1538395213 16275
1538405468 16468
1538754242 16468
1538987601 16473
1539417111 16480
1539417205 16473
1539418001 16473
1539864197 16473
1539864539 16470
1539872234 16553
1540108902 16559
1541174629 16560
1542102982 16560
1542104068 16603
1542854305 16603
1543235976 16603
1543280105 16624
1543443805 16624
1543549904 16664
1544189640 16666
1544437462 16667
1544454934 16667
1544527382 16719
1544699690 16719
1544739601 16739
1544759361 16758
1546191967 16759
1546522927 16892
1547389609 16893
1547558376 16893
1549025504 16894
1549286811 16901
1550579531 16902
1550581555 16910
1551350564 16957
1551882148 17002
1551885202 17002
1552829931 17182
1552837715 17196
1552990374 17202
1553593987 17407
1553597453 17585
1553770180 17586
1553770427 17587
1554461027 17588
1554716291 17587
1554811293 17866
1554811365 17868
1554976109 17876
1554996971 17877
1555413157 18119
1555517332 17954
1555696045 17987
1556192936 18117
1556620589 18096
1556641958 18097
1556647621 18097
1556697972 18146
1556698413 18142
1556740810 18144
1557270410 18146
1557440533 18146
1557507368 18146
1557590217 18146
1557739991 18160
1557776502 18160
1561536384 18160
1562315297 18175
1563346867 18175
1563799332 18175
1564243351 18197
1564433946 18197
1564433965 18197
1564466595 18197
1565087796 18200
1565207740 18222
1565621266 18316
1566389667 18316
1566406291 18334
1566420795 18335
1566421923 18328
1568568332 18328
1568621105 18358
1568971531 18366
1569099305 18368
1569231514 18377
1569232389 18379
1569582563 18379
1570179053 18379
1570529391 18395
1571818028 18554
1571818420 18555
1571944383 18555
1572983173 18555
1574463214 18560
1574687113 18560
1575196810 18596
1575196972 18596
1575278956 18596
1576406334 18596
1578227560 18600
1579033284 18624
1580390957 18625
1580465785 18627
1581119281 18627
1582027485 18627
1582296805 18646
1582629718 18698
1584358328 18696
1585549357 18692
1586177529 18693
1586534533 18707
1586856022 18707
1587141109 18707
1587640759 18710
1588782509 19084
1590528007 18764
1590654786 18774
1591346434 18774
1591626036 18778
1591626112 18785
1591634136 18792
1591692620 18792
1592238497 18816
1592287910 18820
1592395092 18819
1593081973 18827
1593433323 18832
1593507090 18837
1594282986 18838
1594295681 18838
1595936767 18848
1596099108 18850
1597737201 18888
1597741340 18888
1597834639 18885
1598023556 18884
1598359664 19003
1598523439 19015
1598600772 19043
1599127155 19014
1599641006 19042
1599728250 19152
1599751945 19176
1599818118 19387
1599926203 19387
1600683928 19762
1601286895 19766
1601361318 19768
1602535309 19775
1602749560 19776
1603294794 19788
1603961342 19805
1604394526 19806
1604653804 19840
1605793830 19845
1606125753 19846
1606389165 19852
1606389203 19854
1608570958 19954
1608630873 19972
1608637672 20005
1609840444 19987
1613125826 19993
1613313957 19997
1613987707 19997
1613987759 20001
1614956658 20001
1614962275 19868
1615195404 19868
1617111783 19917
1617969571 19917
1617969606 19917
1617969643 19917
1617985920 19925
1618227965 19936
1618825872 19933
1618849559 19934
1618899365 19951
1619177602 19961
1619260598 20004
1619261002 20004
1619424907 20008
1619457993 20008
1619508267 20008
1619538893 20009
1619598329 20613
1619624673 20614
1619788935 20631
1620135371 20765
1620212903 20836
1620305328 20838
1620324756 20839
1620329474 20835
1620387544 20876
1620392904 20887
1620393785 20905
1620393840 20903
1620650588 20880
1620663129 20909
1620734160 20919
1621414145 20970
1621512350 20971
1621526956 21658
1621529969 21674
1621586900 21673
1622196558 21672
1622364485 21672
1622365137 21672
1622541637 21670
1622541709 21672
1622558924 21670
1622559042 21672
1622559950 20985
1622626440 21174
1622629685 21174
1622646405 21297
1622666741 21604
1622709994 21613
1622726572 21772
1622727728 21779
1622728446 21799
1622732880 21809
1622744214 22015
1622745902 22098
1622801198 22089
1623144384 22093
1623228732 22091
1623760135 22091
1623844584 22139
1624033907 22161
1624549819 22159
1624555319 22163
1624557337 22164
1624872484 22164
1624884368 22179
1624896206 22190
1624896382 22190
1624896474 22190
1624961213 22190
1625128749 22190
1625130174 22204
1626684316 22262
1626693073 22265
1627545586 22264
1628007107 22264
1628690477 22261
1628691002 22264
1628691756 22264
1628691995 22264
1629233133 22272
1629233171 22273
1629235000 22277
1629275189 22285
1629277658 22285
1629378589 22285
1629706017 22293
1629724563 22293
1629736594 22299
1629811836 22304
1629814095 22304
1630620909 22305
1630670033 22305
1630679816 22653
1630691050 22728
1630917207 22737
1631013514 22737
1631013852 22737
1631033663 22737
1631122825 22740
1631462277 22749
1631563214 22749
1632129591 22750
1634472439 22746
1634546485 22761
1634553111 22761
1634570975 22800
1634632292 22801
1634632346 22801
1634634365 22803
1634635412 22815
1634807438 22817
1635161553 22872
1635259092 22919
1635321177 23036
1635348577 23123
1635504536 23140
1635951247 23140
1636021571 23140
