2013-12 13
2014-01 32
2014-02 14
2014-03 3
2014-04 17
2014-05 10
2014-06 13
2014-07 24
2014-08 16
2014-10 15
2014-11 12
2014-12 4
2015-02 9
2015-03 114
2015-04 31
2015-05 7
2015-06 7
2015-08 1
2015-09 10
2015-10 43
2015-11 6
2015-12 3
2016-02 19
2016-03 7
2016-04 12
2016-05 94
2016-06 20
2016-07 11
2016-08 36
2016-09 22
2016-10 19
2016-11 2
2016-12 6
2017-01 5
2017-02 1
2017-03 14
2017-04 49
2017-05 28
2017-06 6
2017-07 8
2017-08 6
2017-09 8
2017-10 11
2017-11 19
2017-12 5
2018-01 6
2018-02 13
2018-03 12
2018-04 8
2018-05 19
2018-06 9
2018-07 8
2018-08 10
2018-09 14
2018-10 11
2018-11 9
2018-12 8
2019-01 3
2019-02 5
2019-03 9
2019-04 13
2019-05 9
2019-06 1
2019-07 7
2019-08 7
2019-09 7
2019-10 5
2019-11 8
2019-12 4
2020-01 4
2020-02 4
2020-03 3
2020-04 5
2020-05 3
2020-06 15
2020-07 4
2020-08 7
2020-09 9
2020-10 4
2020-11 6
2020-12 3
2021-01 1
2021-02 4
2021-03 4
2021-04 18
2021-05 20
2021-06 31
2021-07 5
2021-08 17
2021-09 12
2021-10 16
2021-11 20
2021-12 5
2022-01 13
2022-02 13
2022-03 15
2022-04 4
2022-05 9
2022-06 8
2022-07 19
2022-08 12
2022-09 4
2022-10 6
2022-11 3
2022-12 5
2023-01 5
2023-02 19
2023-03 20
2023-05 7
2023-06 4
2023-07 19
